Instance,Income
112319,-34532.76106
112320,441986.4548
112321,41117.63656
112322,8399.528738
112323,132294.1968
112324,423616.4646
112325,251440.1376
112326,140128.4434
112327,291368.1741
112328,112679.7599
112329,54633.34323
112330,397836.6296
112331,377759.2244
112332,275336.5123
112333,302648.3976
112334,349239.224
112335,119118.7068
112336,22776.60526
112337,190049.2553
112338,261292.6747
112339,277245.808
112340,35189.09945
112341,727371.1064
112342,77077.12824
112343,83083.88343
112344,66404.34887
112345,50475.76019
112346,137323.4334
112347,-10159.19797
112348,2783.386037
112349,36602.60496
112350,93124.43777
112351,23888.20426
112352,58090.81286
112353,-3973.281861
112354,159632.5436
112355,90450.44748
112356,75066.39877
112357,56681.50993
112358,87026.73319
112359,51068.57146
112360,31561.09379
112361,216951.8126
112362,100412.689
112363,56089.35706
112364,-53662.84529
112365,-34212.52608
112366,52470.29183
112367,44474.15614
112368,34221.39015
112369,142193.2517
112370,-64068.31427
112371,352061.9587
112372,118192.7536
112373,55026.58712
112374,14919.67138
112375,43508.54423
112376,110043.2232
112377,132710.0926
112378,51037.22915
112379,132713.3111
112380,67915.30329
112381,61879.42108
112382,113852.2364
112383,53713.46823
112384,260905.0988
112385,9739.84448
112386,214864.0677
112387,71312.46867
112388,19897.69175
112389,71604.14706
112390,57629.15837
112391,7658.111152
112392,105995.0535
112393,106240.7614
112394,37556.8316
112395,59880.25815
112396,161292.2474
112397,82417.44843
112398,387808.8806
112399,114879.6473
112400,79071.0601
112401,143532.1958
112402,609902.979
112403,144307.2353
112404,98234.43535
112405,62866.90624
112406,-25298.58441
112407,28082.57587
112408,54134.03468
112409,113181.2279
112410,-8073.524234
112411,117873.0136
112412,113672.3984
112413,16616.26539
112414,100252.5268
112415,161790.5961
112416,94326.44075
112417,115115.9778
112418,49258.16436
112419,240693.1347
112420,35325.22973
112421,292655.5078
112422,104372.8565
112423,36274.39
112424,28404.69258
112425,5128.945859
112426,141718.6
112427,322930.3748
112428,279751.0216
112429,-4355.422647
112430,71099.00768
112431,153013.0344
112432,567.5611185
112433,145463.3836
112434,5095.504773
112435,72053.9962
112436,58966.44241
112437,82584.12439
112438,104633.6576
112439,16918.03548
112440,255981.6723
112441,53419.93223
112442,468066.4891
112443,73706.84439
112444,9425.41759
112445,65238.01723
112446,531331.625
112447,434260.4888
112448,88445.59124
112449,97705.96151
112450,31422.40972
112451,131582.5005
112452,48815.00841
112453,75012.91606
112454,127702.8474
112455,654355.5741
112456,31326.88384
112457,187566.8087
112458,113823.0516
112459,77903.32362
112460,65034.861
112461,353156.651
112462,115832.4839
112463,81358.4377
112464,67127.81614
112465,146268.3909
112466,210069.4969
112467,44791.14302
112468,4177.307775
112469,49306.91068
112470,10117.36013
112471,53228.2063
112472,186126.7912
112473,22395.88018
112474,69257.64543
112475,90029.2754
112476,71272.35428
112477,49381.64438
112478,95445.25076
112479,43654.07532
112480,40240.99594
112481,168138
112482,52351.88922
112483,272566.4929
112484,75651.52011
112485,117058.7343
112486,-20039.81084
112487,-6335.717462
112488,207694.2494
112489,42995.18055
112490,405711.6769
112491,74239.64875
112492,103360.8552
112493,279029.7095
112494,18394.27447
112495,-47749.36857
112496,11108.45498
112497,188576.3278
112498,73622.16672
112499,46674.42234
112500,35261.73682
112501,54664.8519
112502,63165.05727
112503,53345.76093
112504,38681.685
112505,5085.146942
112506,106244.7522
112507,107552.6414
112508,110058.8907
112509,6382.015896
112510,53099.35024
112511,160792.2026
112512,27301.98524
112513,-21112.23781
112514,75899.6244
112515,146476.337
112516,115439.3126
112517,17045.75932
112518,68285.27458
112519,-6252.954662
112520,60288.63574
112521,153686.3151
112522,61892.39238
112523,77805.10336
112524,88766.78378
112525,-32067.69055
112526,19331.36842
112527,66076.7177
112528,23320.04247
112529,14882.38549
112530,102564.9667
112531,176663.7989
112532,148244.2707
112533,129975.7823
112534,339789.6755
112535,58970.94981
112536,122607.3597
112537,84098.58012
112538,-54791.5639
112539,216137.4119
112540,-971.0666405
112541,80216.50031
112542,184764.7375
112543,98381.00921
112544,202866.5294
112545,67581.00499
112546,-24560.62316
112547,115892.6664
112548,341815.1915
112549,95210.84337
112550,115597.8491
112551,14663.81093
112552,135342.1628
112553,78631.28524
112554,83229.35927
112555,530.88378
112556,99289.65768
112557,88595.41813
112558,104690.4099
112559,29402.06478
112560,57611.03322
112561,187632.7972
112562,-15602.3362
112563,129563.3705
112564,368286.7549
112565,145645.8491
112566,15096.95916
112567,-64690.49451
112568,99499.33941
112569,290944.1964
112570,38784.53673
112571,139891.7161
112572,168680.4085
112573,-4693.720537
112574,25779.16798
112575,68434.5413
112576,-13931.22165
112577,330665.2195
112578,448004.2969
112579,104994.9226
112580,216276.3988
112581,72697.23106
112582,61929.64029
112583,320.9698321
112584,252125.2127
112585,24521.13434
112586,-26335.2111
112587,169814.9761
112588,94495.97599
112589,250885.7567
112590,39857.47437
112591,131678.7123
112592,36515.80666
112593,4220.936403
112594,21407.55227
112595,18252.44408
112596,66607.59831
112597,42573.40717
112598,-4471.889824
112599,-21285.79177
112600,16884.87618
112601,185796.7866
112602,76815.39916
112603,65404.28
112604,188951.6326
112605,37138.46955
112606,24000.6682
112607,81436.37856
112608,85194.36645
112609,154023.138
112610,101490.4676
112611,181657.1012
112612,197457.5078
112613,118505.7515
112614,157153.8103
112615,69224.61293
112616,114901.9957
112617,110626.793
112618,276761.5303
112619,-8247.075452
112620,-14701.08734
112621,-24619.16286
112622,134007.8979
112623,78598.19291
112624,50444.94264
112625,26224.90058
112626,163800.197
112627,49346.63624
112628,16309.2892
112629,67150.21952
112630,57708.41223
112631,129675.7135
112632,212795.298
112633,181140.4512
112634,19538.50639
112635,22492.54089
112636,98599.45122
112637,185898.9537
112638,-28651.31484
112639,79488.23867
112640,9877.760566
112641,-5324.503765
112642,265287.3722
112643,116759.1658
112644,114193.6311
112645,49548.61212
112646,26980.53594
112647,-17164.13914
112648,42848.34261
112649,4511.214391
112650,-10752.80169
112651,21329.2487
112652,-21696.67259
112653,-399.679149
112654,-10607.70309
112655,-3769.846864
112656,-20177.92111
112657,330859.4372
112658,689568.0953
112659,145551.8219
112660,81990.70596
112661,170662.6789
112662,168639.7231
112663,129626.3877
112664,231145.9917
112665,414869.061
112666,112280.2877
112667,18172.7558
112668,18648.24377
112669,137338.8389
112670,-4721.178785
112671,214388.3092
112672,143931.1196
112673,43155.62113
112674,14630.98807
112675,45544.65088
112676,33972.3729
112677,46798.54968
112678,23669.87938
112679,122448.9416
112680,169925.8907
112681,20931.60118
112682,112389.1916
112683,-105420.1619
112684,250555.8253
112685,36569.15972
112686,23571.86018
112687,72880.16357
112688,50507.63344
112689,127201.76
112690,67225.1923
112691,51365.99924
112692,57496.45666
112693,135552.2892
112694,22112.68415
112695,153185.4357
112696,196339.0014
112697,135439.402
112698,122932.0669
112699,418140.9751
112700,266118.1454
112701,371060.8438
112702,123459.8513
112703,31227.45768
112704,80745.99782
112705,207469.8706
112706,62425.38593
112707,32199.8285
112708,130818.7063
112709,164884.0335
112710,95234.28311
112711,111757.5029
112712,-16643.25128
112713,105126.4116
112714,135889.3682
112715,132702.2961
112716,-12600.45308
112717,-28331.60789
112718,87291.02315
112719,70858.52512
112720,33616.4779
112721,22316.93224
112722,11698.53989
112723,34596.68336
112724,-8610.596565
112725,62857.58026
112726,-18784.59428
112727,75069.74757
112728,62779.89893
112729,34487.13926
112730,23996.35024
112731,30153.9756
112732,-30431.52191
112733,91548.62316
112734,231757.1684
112735,-38257.69448
112736,88907.63939
112737,58931.56467
112738,394985.6542
112739,85459.01159
112740,152930.447
112741,50446.48327
112742,56351.62959
112743,39259.31007
112744,122608.5668
112745,174140.6358
112746,20729.98961
112747,113525.4897
112748,406025.9004
112749,52788.86765
112750,-18616.1932
112751,292314.3413
112752,85094.22964
112753,76568.46355
112754,173370.224
112755,15287.89755
112756,68513.00366
112757,80673.89374
112758,18082.4385
112759,-38507.89555
112760,21881.04983
112761,103093.893
112762,366000.5046
112763,-18840.43689
112764,175629.3051
112765,-61660.62582
112766,121848.3656
112767,713313.8031
112768,22929.64245
112769,36369.44869
112770,13921.66446
112771,96057.52947
112772,39053.0026
112773,105753.9574
112774,8024.098478
112775,40080.98701
112776,-9195.038837
112777,2836.800361
112778,472179.6512
112779,216084.8051
112780,150564.7545
112781,117132.3853
112782,41952.22233
112783,71375.597
112784,48052.67229
112785,3240.593672
112786,109252.8082
112787,88264.12021
112788,59871.88521
112789,85352.26136
112790,138634.2777
112791,229267.8582
112792,4246.70856
112793,41583.58181
112794,466740.5099
112795,13067.59625
112796,52048.2154
112797,81054.31885
112798,83827.80709
112799,122911.8357
112800,20019.58878
112801,22645.86545
112802,205916.7907
112803,297378.5955
112804,98388.47784
112805,44867.30264
112806,3710.000879
112807,4718.173712
112808,272387.638
112809,30073.37942
112810,181590.8479
112811,138532.3053
112812,94435.47499
112813,199709.7099
112814,47974.72774
112815,43404.42063
112816,-6293.182814
112817,83249.07102
112818,44519.48254
112819,64142.43267
112820,278556.9748
112821,-10321.80369
112822,-2698.734355
112823,40080.69601
112824,21498.04002
112825,96091.05148
112826,124091.7189
112827,-54128.53372
112828,48511.19285
112829,-13669.42707
112830,72771.74953
112831,117083.5948
112832,52710.72414
112833,136634.4126
112834,52873.52094
112835,201081.1565
112836,66538.58496
112837,130094.5848
112838,322836.0785
112839,82335.00956
112840,116571.1006
112841,25377.91576
112842,112940.4368
112843,63194.4387
112844,59618.40918
112845,105264.9342
112846,263819.0931
112847,75998.54113
112848,190367.2019
112849,163202.5848
112850,140763.9449
112851,301388.1806
112852,41599.34633
112853,271699.2914
112854,95344.69561
112855,612229.7309
112856,36685.31052
112857,18176.66742
112858,-4692.362892
112859,153436.1934
112860,43609.85071
112861,170570.5982
112862,39615.62549
112863,68355.42918
112864,246973.8432
112865,6781.336041
112866,306302.2731
112867,18612.03248
112868,64510.35045
112869,78406.66558
112870,65642.79408
112871,190563.2302
112872,7812.526922
112873,190476.8719
112874,94506.58842
112875,84332.76597
112876,294907.4624
112877,55989.6106
112878,639107.9081
112879,348431.5332
112880,47932.34575
112881,77804.25971
112882,366370.1176
112883,52415.16169
112884,-50910.91157
112885,61217.18471
112886,69078.23525
112887,-15622.83379
112888,129703.6013
112889,99637.28737
112890,167144.8141
112891,143028.2509
112892,83080.53557
112893,28891.56646
112894,215901.2522
112895,-13489.13219
112896,-74591.89899
112897,-6547.698908
112898,58764.92492
112899,-14565.2554
112900,57424.34325
112901,84192.21418
112902,11276.96603
112903,189117.6768
112904,187240.7521
112905,51345.64539
112906,64070.96665
112907,-13249.96044
112908,-49517.05657
112909,425311.584
112910,128011.9355
112911,45379.65717
112912,-14116.69416
112913,66174.75361
112914,30715.05287
112915,264653.6748
112916,221257.3862
112917,90736.80331
112918,125965.5281
112919,53559.99385
112920,-9432.70447
112921,14503.13583
112922,176380.4263
112923,154311.8886
112924,86474.83994
112925,172563.61
112926,28558.57096
112927,16976.55158
112928,-13539.21703
112929,97338.4795
112930,375252.2504
112931,61184.12622
112932,244879.0261
112933,32979.20908
112934,102868.636
112935,77418.56534
112936,165751.4709
112937,297070.051
112938,26233.40083
112939,-37472.21102
112940,73734.99979
112941,323727.9023
112942,-48504.5669
112943,365739.5485
112944,8384.379409
112945,139409.0282
112946,79368.60808
112947,34792.46062
112948,69262.20285
112949,29532.27294
112950,152841.5272
112951,52650.98821
112952,4252.167275
112953,33385.71936
112954,79224.53486
112955,-43765.49009
112956,-9236.704166
112957,41722.44143
112958,329434.5437
112959,73082.16387
112960,80613.48591
112961,246920.405
112962,89282.98255
112963,128474.8018
112964,2973.531102
112965,-5830.78791
112966,475201.3117
112967,-1902.584937
112968,-40909.23969
112969,5734.464066
112970,-52028.20316
112971,56361.54928
112972,176875.3266
112973,13773.81686
112974,95317.95007
112975,25277.79445
112976,-25426.68527
112977,360.0282983
112978,112393.6459
112979,258129.9977
112980,491390.6353
112981,-47500.7079
112982,49325.97349
112983,119406.3165
112984,-17157.24376
112985,11964.75675
112986,27171.71995
112987,16622.04855
112988,62968.45848
112989,59595.36897
112990,109821.0893
112991,18409.32735
112992,-270.1883132
112993,132950.7491
112994,2716.282422
112995,188671.4214
112996,-34884.11423
112997,307605.1223
112998,44760.32965
112999,100434.2717
113000,-26362.44627
113001,44729.15053
113002,70978.18327
113003,71670.91354
113004,162090.224
113005,47145.34023
113006,51278.93545
113007,-16749.72586
113008,-55979.53903
113009,45869.8963
113010,63118.30241
113011,86755.74797
113012,48421.22434
113013,35651.01885
113014,76734.01335
113015,154655.2969
113016,252301.86
113017,82951.46383
113018,69920.73117
113019,162545.1838
113020,41491.7915
113021,52054.54869
113022,51560.56428
113023,85797.70852
113024,148636.3728
113025,35294.67923
113026,33325.83182
113027,1453.071204
113028,12328.2974
113029,177272.2114
113030,115806.7975
113031,49505.7011
113032,20856.47293
113033,134807.4744
113034,21446.65742
113035,63013.47979
113036,145029.0538
113037,94894.33218
113038,71356.43335
113039,103784.8409
113040,61458.78211
113041,19436.61169
113042,243332.0556
113043,-13369.39671
113044,363510.7576
113045,714110.697
113046,68814.38607
113047,30192.33294
113048,16181.8354
113049,130921.7386
113050,129079.5401
113051,185784.548
113052,18227.2808
113053,65371.05017
113054,97629.51498
113055,43934.58664
113056,96587.74466
113057,4909.222007
113058,-7313.144644
113059,71225.71148
113060,88506.40088
113061,9356.068663
113062,73450.41207
113063,194789.2585
113064,101827.5912
113065,28263.27855
113066,9559.24475
113067,67246.32524
113068,106516.8331
113069,3578.866612
113070,118596.7635
113071,197363.3717
113072,7986.248409
113073,273672.5764
113074,148937.1094
113075,21704.76719
113076,103765.0595
113077,53640.90659
113078,13058.11715
113079,124256.0674
113080,78342.42617
113081,40587.97029
113082,17228.06257
113083,36396.6205
113084,82799.40754
113085,54505.40083
113086,246312.7985
113087,426909.9693
113088,31109.78825
113089,397616.3892
113090,67267.08333
113091,80239.78998
113092,85605.75126
113093,98295.69582
113094,152562.8613
113095,183041.6286
113096,128025.6202
113097,32252.67103
113098,212515.712
113099,22535.47578
113100,28413.19559
113101,310981.1052
113102,212930.296
113103,36822.44543
113104,97356.39154
113105,49830.50114
113106,123602.2825
113107,115866.8121
113108,186902.6205
113109,5045.918791
113110,46201.20213
113111,165657.5093
113112,76272.39096
113113,135262.0124
113114,66425.37316
113115,93998.11492
113116,74551.76918
113117,170523.461
113118,-17692.20706
113119,185825.5636
113120,79813.25462
113121,103114.5624
113122,138841.9727
113123,562058.9109
113124,10335.46639
113125,184827.6826
113126,129437.745
113127,79738.26384
113128,60366.22739
113129,198072.8687
113130,159809.5893
113131,84277.80504
113132,110094.4218
113133,103188.3262
113134,386530.7812
113135,96161.99363
113136,86661.96127
113137,34344.04503
113138,76541.61349
113139,123495.3537
113140,183989.4925
113141,60238.75713
113142,22145.3125
113143,31521.13293
113144,221120.0248
113145,113171.8591
113146,60174.38914
113147,-20320.38278
113148,192343.0834
113149,55526.46695
113150,9355.313789
113151,75690.88408
113152,53631.90881
113153,187173.7697
113154,144020.6234
113155,41545.31659
113156,568115.0094
113157,169224.4879
113158,53783.87675
113159,202644.0379
113160,47341.21809
113161,191780.6105
113162,58550.46359
113163,36125.94712
113164,47050.50196
113165,224414.3486
113166,15366.00101
113167,173923.4467
113168,83371.3597
113169,37302.70446
113170,238126.0977
113171,57570.93605
113172,92124.71816
113173,71479.92323
113174,141740.4437
113175,32039.27591
113176,108438.4451
113177,94817.28967
113178,82855.37859
113179,40188.42453
113180,42024.62312
113181,38524.80772
113182,-901.9600896
113183,-19161.7683
113184,62138.2762
113185,98340.33117
113186,163547.3643
113187,314791.9886
113188,8575.662149
113189,161487.0272
113190,89599.13244
113191,49301.1597
113192,35486.9836
113193,121713.8592
113194,27663.90836
113195,227100.8104
113196,22389.19978
113197,698029.095
113198,30255.63051
113199,71235.23344
113200,17428.10406
113201,54594.21467
113202,69186.60072
113203,-10360.45778
113204,182376.1104
113205,427120.2761
113206,107405.99
113207,-29495.8041
113208,214012.3487
113209,149204.6259
113210,96459.48976
113211,79777.94539
113212,105518.8501
113213,97790.29716
113214,19098.8417
113215,81975.65441
113216,106897.4681
113217,51338.28
113218,11926.63803
113219,23633.11556
113220,177337.8006
113221,7381.274583
113222,35692.31746
113223,147927.0105
113224,-4291.951483
113225,91937.74138
113226,68686.27607
113227,134976.2975
113228,63683.34777
113229,-24612.21676
113230,49665.23126
113231,57099.48019
113232,257786.786
113233,22577.51133
113234,38299.89883
113235,206552.1564
113236,44474.68296
113237,195061.1219
113238,65945.2238
113239,8512.428441
113240,70920.79453
113241,139826.6369
113242,124632.4411
113243,12000.02978
113244,59643.77369
113245,804.0604132
113246,72098.99946
113247,77505.44638
113248,66133.96483
113249,84688.42092
113250,231959.8492
113251,10280.55054
113252,44947.63791
113253,4262.7629
113254,90055.7434
113255,220558.7249
113256,33301.75367
113257,174573.0799
113258,15199.63098
113259,-16636.72017
113260,81989.88583
113261,32544.82528
113262,81700.9514
113263,439251.3881
113264,-8605.118523
113265,78002.90889
113266,197056.2232
113267,79732.15393
113268,200008.9222
113269,-4312.197212
113270,-34869.12335
113271,214014.9888
113272,-25539.72064
113273,47231.81583
113274,148386.1644
113275,95073.65708
113276,17329.34162
113277,14733.24276
113278,360937.595
113279,96617.75605
113280,88709.54506
113281,169858.0675
113282,91913.44236
113283,90439.3283
113284,315700.0056
113285,-9481.363325
113286,-52109.87497
113287,163522.8447
113288,79149.54852
113289,74130.06629
113290,-87832.73634
113291,55895.9161
113292,284328.1853
113293,13961.1177
113294,55564.54047
113295,262373.2289
113296,94471.44882
113297,42534.19013
113298,64885.07107
113299,58629.18566
113300,55567.45425
113301,2119.145607
113302,159021.1861
113303,61473.44053
113304,154901.4865
113305,120794.6895
113306,35632.90947
113307,158024.4136
113308,13856.00815
113309,71117.71848
113310,-9777.068843
113311,48678.67862
113312,17713.58209
113313,161603.3473
113314,39356.9284
113315,109544.5928
113316,91837.53363
113317,110215.5978
113318,32224.0142
113319,33018.5799
113320,83130.342
113321,-20630.85174
113322,39184.12039
113323,9346.619959
113324,-13967.97073
113325,45969.32122
113326,5983.573679
113327,56689.72008
113328,45598.37023
113329,287297.6655
113330,161224.5645
113331,37408.19801
113332,60303.14591
113333,219931.3706
113334,47879.39692
113335,20609.19455
113336,130894.8514
113337,-20028.64858
113338,97862.88628
113339,-18399.65608
113340,39959.12255
113341,137258.0572
113342,107681.2211
113343,39906.11367
113344,35678.64667
113345,28439.07125
113346,67309.34355
113347,88734.23235
113348,153000.3313
113349,24526.66832
113350,1531.367204
113351,147175.529
113352,46648.33436
113353,123989.7919
113354,-26353.06105
113355,177620.644
113356,84392.84328
113357,-25631.58253
113358,117608.6452
113359,-6789.607082
113360,164254.7846
113361,156731.466
113362,209726.9934
113363,62860.28863
113364,70039.61887
113365,79566.60982
113366,6563.476076
113367,79155.49579
113368,23244.68933
113369,100608.9138
113370,21522.92454
113371,196473.8512
113372,41181.05304
113373,126019.4224
113374,290388.5783
113375,151966.6441
113376,110044.6678
113377,48550.36147
113378,140765.0779
113379,152879.7472
113380,38699.65652
113381,190021.6643
113382,255679.5165
113383,20738.49901
113384,134041.1346
113385,241385.4931
113386,37585.40267
113387,209907.4466
113388,65716.93703
113389,-61250.34243
113390,144524.5903
113391,-443.3365115
113392,33003.09535
113393,93051.6992
113394,-22487.29379
113395,35016.44245
113396,-30174.3058
113397,109724.1143
113398,70197.46613
113399,72929.15249
113400,340150.4069
113401,1191.297139
113402,478129.3504
113403,188510.4485
113404,-6743.903558
113405,57015.65392
113406,60840.9958
113407,200042.494
113408,149078.9248
113409,97717.64005
113410,39093.06838
113411,21485.59269
113412,118427.0176
113413,493762.8796
113414,44008.63378
113415,-26616.85181
113416,114743.7586
113417,924749.4522
113418,260732.416
113419,112066.2445
113420,-1633.25936
113421,47407.04277
113422,121392.7618
113423,90347.41555
113424,40325.16486
113425,9663.67097
113426,203370.3957
113427,135330.6191
113428,174767.0561
113429,153201.6936
113430,249705.4759
113431,103871.9883
113432,70904.82525
113433,63891.02093
113434,4581.563892
113435,-11850.91445
113436,108913.2117
113437,35644.72037
113438,66272.74056
113439,138408.3315
113440,184974.1956
113441,22459.40385
113442,176576.9739
113443,190874.3814
113444,180620.2302
113445,73493.79556
113446,-16955.84766
113447,72265.83491
113448,57613.70715
113449,147801.051
113450,144161.5263
113451,86485.23983
113452,185074.774
113453,157329.7789
113454,243239.0115
113455,88824.85722
113456,57818.36836
113457,33641.11778
113458,87972.49331
113459,31101.94936
113460,58619.27893
113461,-2370.194296
113462,34272.31928
113463,-33219.5591
113464,84703.97249
113465,-64453.43001
113466,93277.36915
113467,-14352.04878
113468,165008.4117
113469,17287.45626
113470,77737.64999
113471,41975.17789
113472,607025.1508
113473,181310.1778
113474,49755.41468
113475,63773.56368
113476,33796.80705
113477,155512.3878
113478,311432.2783
113479,187783.9605
113480,168195.2491
113481,250937.4936
113482,48384.48591
113483,24671.02075
113484,28787.75729
113485,105989.2453
113486,6136.854176
113487,110291.6082
113488,22421.69769
113489,-92429.23043
113490,94361.18593
113491,234395.0287
113492,38474.81403
113493,127135.4891
113494,-43643.71317
113495,161863.8079
113496,29687.49425
113497,145608.4678
113498,40341.25568
113499,10738.79598
113500,78957.17832
113501,49537.26961
113502,395874.6037
113503,39933.44887
113504,257640.4203
113505,1604.287751
113506,366.3705244
113507,219125.8568
113508,212370.9683
113509,76524.20404
113510,179820.9159
113511,227368.81
113512,25020.85958
113513,55567.98893
113514,110087.9477
113515,24221.92918
113516,380275.4747
113517,51720.7802
113518,83901.60379
113519,151127.1612
113520,340709.2872
113521,201845.708
113522,11382.67459
113523,67302.43089
113524,126155.4816
113525,67022.34513
113526,48792.87784
113527,114912.2971
113528,23794.49732
113529,83980.13554
113530,94278.39321
113531,116790.1991
113532,-6957.26387
113533,216553.1114
113534,332263.477
113535,91716.40038
113536,-40722.79467
113537,98303.80615
